   -5   -4   -1    6    3    0.000000    0.000000
   -5   -4   -1    7    3   -0.000000    0.000000
   -5   -4   -1    8    3    0.000000    0.000000
   -5   -4   -1    9    3    0.000929    0.000000
   -5   -4   -1    1    4    0.000552    0.000000
   -5   -4   -1    2    4   -0.000000   -0.000000
   -5   -4   -1    3    4    0.000000    0.000000
   -5   -4   -1    4    4    0.001949   -0.000000
   -5   -4   -1    5    4    0.002008   -0.000000
   -5   -4   -1    6    4   -0.000000    0.000000
   -5   -4   -1    7    4    0.000000   -0.000000
   -5   -4   -1    8    4   -0.000670   -0.000000
   -5   -4   -1    9    4   -0.000000    0.000000
   -5   -4   -1    1    5   -0.000315    0.000000
   -5   -4   -1    2    5   -0.000000    0.000000
   -5   -4   -1    3    5   -0.000000   -0.000000
   -5   -4   -1    4    5   -0.002008    0.000000
   -5   -4   -1    5    5    0.000245   -0.000000
   -5   -4   -1    6    5    0.000000    0.000000
   -5   -4   -1    7    5    0.000000    0.000000
   -5   -4   -1    8    5   -0.000012   -0.000000
   -5   -4   -1    9    5    0.000000    0.000000
   -5   -4   -1    1    6   -0.000000    0.000000
   -5   -4   -1    2    6    0.000000   -0.000000
   -5   -4   -1    3    6   -0.000000    0.000000
   -5   -4   -1    4    6    0.000000    0.000000
   -5   -4   -1    5    6    0.000000    0.000000
   -5   -4   -1    6    6    0.000054    0.000000
   -5   -4   -1    7    6    0.000000   -0.000000
   -5   -4   -1    8    6    0.000000    0.000000
   -5   -4   -1    9    6    0.000000    0.000000
   -5   -4   -1    1    7    0.000000    0.000000
   -5   -4   -1    2    7    0.001568    0.000000
   -5   -4   -1    3    7    0.000000   -0.000000
   -5   -4   -1    4    7   -0.000000    0.000000
   -5   -4   -1    5    7    0.000000   -0.000000
   -5   -4   -1    6    7   -0.000000    0.000000
   -5   -4   -1    7    7    0.000020    0.000000
   -5   -4   -1    8    7   -0.000000   -0.000000
   -5   -4   -1    9    7   -0.000000   -0.000000
   -5   -4   -1    1    8    0.000210    0.000000
   -5   -4   -1    2    8   -0.000000    0.000000
   -5   -4   -1    3    8   -0.000000   -0.000000
   -5   -4   -1    4    8    0.000670    0.000000
   -5   -4   -1    5    8   -0.000012    0.000000
   -5   -4   -1    6    8    0.000000    0.000000
   -5   -4   -1    7    8   -0.000000    0.000000
   -5   -4   -1    8    8    0.000011   -0.000000
   -5   -4   -1    9    8   -0.000000   -0.000000
   -5   -4   -1    1    9   -0.000000    0.000000
   -5   -4   -1    2    9    0.000000    0.000000
   -5   -4   -1    3    9   -0.000929   -0.000000
   -5   -4   -1    4    9   -0.000000   -0.000000
   -5   -4   -1    5    9    0.000000   -0.000000
   -5   -4   -1    6    9   -0.000000    0.000000
   -5   -4   -1    7    9    0.000000    0.000000
   -5   -4   -1    8    9   -0.000000   -0.000000
   -5   -4   -1    9    9    0.000091    0.000000
   -5   -3   -4    1    1   -0.001329   -0.000000
   -5   -3   -4    2    1    0.000000   -0.000000
   -5   -3   -4    3    1    0.000074    0.000000
   -5   -3   -4    4    1   -0.000074    0.000000
   -5   -3   -4    5    1    0.000139    0.000000
   -5   -3   -4    6    1    0.000726    0.000000
   -5   -3   -4    7    1    0.000726    0.000000
   -5   -3   -4    8    1   -0.000000   -0.000000
   -5   -3   -4    9    1    0.001041    0.000000
   -5   -3   -4    1    2    0.000000    0.000000
   -5   -3   -4    2    2    0.010583    0.000000
   -5   -3   -4    3    2    0.008484   -0.000000
   -5   -3   -4    4    2    0.008484   -0.000000
   -5   -3   -4    5    2   -0.000000    0.000000
   -5   -3   -4    6    2    0.000238   -0.000000
   -5   -3   -4    7    2   -0.000238    0.000000
   -5   -3   -4    8    2    0.002310    0.000000
   -5   -3   -4    9    2   -0.000000   -0.000000
   -5   -3   -4    1    3   -0.000074    0.000000
   -5   -3   -4    2    3    0.008484   -0.000000
   -5   -3   -4    3    3    0.006467   -0.000000
   -5   -3   -4    4    3    0.003513    0.000000
   -5   -3   -4    5    3    0.000540   -0.000000
   -5   -3   -4    6    3    0.000636    0.000000
   -5   -3   -4    7    3   -0.000980   -0.000000
   -5   -3   -4    8    3   -0.001058   -0.000000
   -5   -3   -4    9    3    0.000142   -0.000000
   -5   -3   -4    1    4    0.000074   -0.000000
   -5   -3   -4    2    4    0.008484    0.000000
   -5   -3   -4    3    4    0.003513    0.000000
   -5   -3   -4    4    4    0.006467   -0.000000
   -5   -3   -4    5    4   -0.000540    0.000000
   -5   -3   -4    6    4    0.000980    0.000000
   -5   -3   -4    7    4   -0.000636   -0.000000
   -5   -3   -4    8    4   -0.001058    0.000000
   -5   -3   -4    9    4   -0.000142   -0.000000
   -5   -3   -4    1    5    0.000139   -0.000000
   -5   -3   -4    2    5    0.000000   -0.000000
   -5   -3   -4    3    5   -0.000540    0.000000
   -5   -3   -4    4    5    0.000540    0.000000
   -5   -3   -4    5    5   -0.000016   -0.000000
   -5   -3   -4    6    5   -0.000099    0.000000
   -5   -3   -4    7    5   -0.000099   -0.000000
   -5   -3   -4    8    5   -0.000000    0.000000
   -5   -3   -4    9    5    0.000000   -0.000000
   -5   -3   -4    1    6    0.000726    0.000000
   -5   -3   -4    2    6   -0.000238    0.000000
   -5   -3   -4    3    6   -0.000636   -0.000000
   -5   -3   -4    4    6   -0.000980   -0.000000
   -5   -3   -4    5    6   -0.000099   -0.000000
   -5   -3   -4    6    6    0.000002    0.000000
   -5   -3   -4    7    6   -0.000019    0.000000
   -5   -3   -4    8    6    0.000088   -0.000000
   -5   -3   -4    9    6    0.000001    0.000000
   -5   -3   -4    1    7    0.000726   -0.000000
   -5   -3   -4    2    7    0.000238   -0.000000
   -5   -3   -4    3    7    0.000980   -0.000000
   -5   -3   -4    4    7    0.000636    0.000000
   -5   -3   -4    5    7   -0.000099    0.000000
   -5   -3   -4    6    7   -0.000019    0.000000
   -5   -3   -4    7    7    0.000002   -0.000000
   -5   -3   -4    8    7   -0.000088    0.000000
   -5   -3   -4    9    7    0.000001   -0.000000
   -5   -3   -4    1    8    0.000000   -0.000000
   -5   -3   -4    2    8   -0.002310   -0.000000
   -5   -3   -4    3    8    0.001058    0.000000
   -5   -3   -4    4    8    0.001058   -0.000000
   -5   -3   -4    5    8    0.000000    0.000000
   -5   -3   -4    6    8    0.000088   -0.000000
   -5   -3   -4    7    8   -0.000088   -0.000000
   -5   -3   -4    8    8   -0.000122   -0.000000
   -5   -3   -4    9    8    0.000000   -0.000000
   -5   -3   -4    1    9    0.001041    0.000000
   -5   -3   -4    2    9   -0.000000   -0.000000
   -5   -3   -4    3    9   -0.000142    0.000000
   -5   -3   -4    4    9    0.000142   -0.000000
   -5   -3   -4    5    9    0.000000    0.000000
   -5   -3   -4    6    9    0.000001   -0.000000
   -5   -3   -4    7    9    0.000001   -0.000000
   -5   -3   -4    8    9    0.000000    0.000000
   -5   -3   -4    9    9    0.000071    0.000000
   -5   -3   -3    1    1   -0.006265    0.000000
   -5   -3   -3    2    1    0.004713   -0.000000
   -5   -3   -3    3    1   -0.003241    0.000000
   -5   -3   -3    4    1    0.004698    0.000000
   -5   -3   -3    5    1    0.000442   -0.000000
   -5   -3   -3    6    1    0.000116    0.000000
   -5   -3   -3    7    1    0.000320   -0.000000
   -5   -3   -3    8    1   -0.000772   -0.000000
   -5   -3   -3    9    1    0.000120    0.000000
   -5   -3   -3    1    2   -0.004713   -0.000000
   -5   -3   -3    2    2    0.002952    0.000000
   -5   -3   -3    3    2    0.000187   -0.000000
   -5   -3   -3    4    2    0.004601    0.000000
   -5   -3   -3    5    2   -0.000622   -0.000000
   -5   -3   -3    6    2   -0.000471    0.000000
   -5   -3   -3    7    2   -0.001484    0.000000
   -5   -3   -3    8    2    0.001193   -0.000000
   -5   -3   -3    9    2   -0.000659   -0.000000
   -5   -3   -3    1    3    0.003241    0.000000
   -5   -3   -3    2    3    0.000187    0.000000
   -5   -3   -3    3    3    0.004172    0.000000
   -5   -3   -3    4    3    0.000182   -0.000000
   -5   -3   -3    5    3   -0.000125    0.000000
   -5   -3   -3    6    3    0.000525   -0.000000
   -5   -3   -3    7    3   -0.002022    0.000000
   -5   -3   -3    8    3    0.000204    0.000000
   -5   -3   -3    9    3    0.000522    0.000000
   -5   -3   -3    1    4   -0.004698   -0.000000
   -5   -3   -3    2    4    0.004601    0.000000
   -5   -3   -3    3    4    0.000182   -0.000000
   -5   -3   -3    4    4    0.002957   -0.000000
   -5   -3   -3    5    4   -0.000742    0.000000
   -5   -3   -3    6    4   -0.000660    0.000000
   -5   -3   -3    7    4   -0.001495   -0.000000
   -5   -3   -3    8    4    0.001130   -0.000000
   -5   -3   -3    9    4   -0.000464    0.000000
   -5   -3   -3    1    5    0.000441    0.000000
   -5   -3   -3    2    5    0.000622   -0.000000
   -5   -3   -3    3    5    0.000125   -0.000000
   -5   -3   -3    4    5    0.000742   -0.000000
   -5   -3   -3    5    5   -0.000035   -0.000000
   -5   -3   -3    6    5   -0.000106   -0.000000
   -5   -3   -3    7    5    0.000103   -0.000000
   -5   -3   -3    8    5    0.000030   -0.000000
   -5   -3   -3    9    5    0.000056   -0.000000
   -5   -3   -3    1    6    0.000116    0.000000
   -5   -3   -3    2    6    0.000471   -0.000000
   -5   -3   -3    3    6   -0.000525   -0.000000
   -5   -3   -3    4    6    0.000660   -0.000000
   -5   -3   -3    5    6   -0.000106    0.000000
   -5   -3   -3    6    6   -0.000092    0.000000
   -5   -3   -3    7    6   -0.000046    0.000000
   -5   -3   -3    8    6   -0.000006   -0.000000
   -5   -3   -3    9    6   -0.000112    0.000000
   -5   -3   -3    1    7    0.000320    0.000000
   -5   -3   -3    2    7    0.001484    0.000000
   -5   -3   -3    3    7    0.002022   -0.000000
   -5   -3   -3    4    7    0.001495    0.000000
   -5   -3   -3    5    7    0.000103   -0.000000
   -5   -3   -3    6    7   -0.000046    0.000000
   -5   -3   -3    7    7    0.000046   -0.000000
   -5   -3   -3    8    7   -0.000172    0.000000
   -5   -3   -3    9    7   -0.000046   -0.000000
   -5   -3   -3    1    8   -0.000772   -0.000000
   -5   -3   -3    2    8   -0.001193   -0.000000
   -5   -3   -3    3    8   -0.000204   -0.000000
   -5   -3   -3    4    8   -0.001130    0.000000
   -5   -3   -3    5    8    0.000030   -0.000000
   -5   -3   -3    6    8   -0.000006   -0.000000
   -5   -3   -3    7    8   -0.000172    0.000000
   -5   -3   -3    8    8   -0.000092    0.000000
   -5   -3   -3    9    8    0.000092    0.000000
   -5   -3   -3    1    9    0.000120    0.000000
   -5   -3   -3    2    9    0.000659   -0.000000
   -5   -3   -3    3    9   -0.000522   -0.000000
   -5   -3   -3    4    9    0.000464   -0.000000
   -5   -3   -3    5    9    0.000056   -0.000000
   -5   -3   -3    6    9   -0.000112   -0.000000
   -5   -3   -3    7    9   -0.000046    0.000000
   -5   -3   -3    8    9    0.000092    0.000000
   -5   -3   -3    9    9   -0.000095   -0.000000
   -5   -3   -2    1    1   -0.003162   -0.000000
   -5   -3   -2    2    1   -0.002223    0.000000
   -5   -3   -2    3    1    0.000000   -0.000000
   -5   -3   -2    4    1    0.000798    0.000000
   -5   -3   -2    5    1    0.001141   -0.000000
   -5   -3   -2    6    1   -0.000000   -0.000000
   -5   -3   -2    7    1   -0.000545   -0.000000
   -5   -3   -2    8    1    0.001002    0.000000
   -5   -3   -2    9    1   -0.000000   -0.000000
   -5   -3   -2    1    2    0.002223   -0.000000
   -5   -3   -2    2    2    0.005893   -0.000000
   -5   -3   -2    3    2    0.000000    0.000000
   -5   -3   -2    4    2    0.004063    0.000000
   -5   -3   -2    5    2   -0.000506    0.000000
   -5   -3   -2    6    2    0.000000    0.000000
   -5   -3   -2    7    2   -0.001185    0.000000
   -5   -3   -2    8    2    0.001111   -0.000000
   -5   -3   -2    9    2    0.000000    0.000000
   -5   -3   -2    1    3    0.000000   -0.000000
   -5   -3   -2    2    3    0.000000   -0.000000
   -5   -3   -2    3    3    0.001597    0.000000
   -5   -3   -2    4    3   -0.000000    0.000000
   -5   -3   -2    5    3   -0.000000    0.000000
   -5   -3   -2    6    3   -0.000346    0.000000
   -5   -3   -2    7    3   -0.000000    0.000000
   -5   -3   -2    8    3    0.000000    0.000000
   -5   -3   -2    9    3    0.001155   -0.000000
   -5   -3   -2    1    4   -0.000798   -0.000000
   -5   -3   -2    2    4    0.004063   -0.000000
   -5   -3   -2    3    4    0.000000   -0.000000
   -5   -3   -2    4    4    0.006198    0.000000
   -5   -3   -2    5    4   -0.001102    0.000000
   -5   -3   -2    6    4    0.000000   -0.000000
   -5   -3   -2    7    4   -0.002387    0.000000
   -5   -3   -2    8    4    0.003361    0.000000
   -5   -3   -2    9    4   -0.000000    0.000000
   -5   -3   -2    1    5    0.001141   -0.000000
   -5   -3   -2    2    5    0.000506   -0.000000
   -5   -3   -2    3    5   -0.000000    0.000000
   -5   -3   -2    4    5    0.001101   -0.000000
   -5   -3   -2    5    5   -0.000172   -0.000000
   -5   -3   -2    6    5   -0.000000    0.000000
   -5   -3   -2    7    5    0.000077    0.000000
   -5   -3   -2    8    5    0.000041    0.000000
   -5   -3   -2    9    5    0.000000    0.000000
   -5   -3   -2    1    6    0.000000    0.000000
   -5   -3   -2    2    6   -0.000000   -0.000000
   -5   -3   -2    3    6    0.000346   -0.000000
   -5   -3   -2    4    6    0.000000    0.000000
   -5   -3   -2    5    6   -0.000000    0.000000
   -5   -3   -2    6    6   -0.000031    0.000000
   -5   -3   -2    7    6   -0.000000   -0.000000
   -5   -3   -2    8    6    0.000000   -0.000000
   -5   -3   -2    9    6    0.000040    0.000000
   -5   -3   -2    1    7   -0.000545   -0.000000
   -5   -3   -2    2    7    0.001185    0.000000
   -5   -3   -2    3    7   -0.000000   -0.000000
   -5   -3   -2    4    7    0.002387   -0.000000
   -5   -3   -2    5    7    0.000077   -0.000000
   -5   -3   -2    6    7   -0.000000    0.000000
   -5   -3   -2    7    7   -0.000161   -0.000000
   -5   -3   -2    8    7    0.000104   -0.000000
   -5   -3   -2    9    7   -0.000000   -0.000000
   -5   -3   -2    1    8    0.001002   -0.000000
   -5   -3   -2    2    8   -0.001111    0.000000
   -5   -3   -2    3    8    0.000000   -0.000000
   -5   -3   -2    4    8   -0.003361   -0.000000
   -5   -3   -2    5    8    0.000041   -0.000000
   -5   -3   -2    6    8   -0.000000    0.000000
   -5   -3   -2    7    8    0.000104    0.000000
   -5   -3   -2    8    8   -0.000070   -0.000000
   -5   -3   -2    9    8   -0.000000   -0.000000
   -5   -3   -2    1    9    0.000000   -0.000000
   -5   -3   -2    2    9   -0.000000   -0.000000
   -5   -3   -2    3    9   -0.001155    0.000000
   -5   -3   -2    4    9    0.000000   -0.000000
   -5   -3   -2    5    9    0.000000   -0.000000
   -5   -3   -2    6    9    0.000040   -0.000000
   -5   -3   -2    7    9   -0.000000    0.000000
   -5   -3   -2    8    9   -0.000000   -0.000000
   -5   -3   -2    9    9    0.000106   -0.000000
   -5   -3   -1    1    1   -0.002038   -0.000000
   -5   -3   -1    2    1   -0.000024   -0.000000
   -5   -3   -1    3    1    0.002018    0.000000
   -5   -3   -1    4    1   -0.000003    0.000000
   -5   -3   -1    5    1    0.002915    0.000000
   -5   -3   -1    6    1   -0.000128    0.000000
   -5   -3   -1    7    1   -0.000365   -0.000000
   -5   -3   -1    8    1   -0.000966   -0.000000
   -5   -3   -1    9    1    0.000668    0.000000
   -5   -3   -1    1    2    0.000024   -0.000000
   -5   -3   -1    2    2   -0.000043   -0.000000
   -5   -3   -1    3    2    0.002412    0.000000
   -5   -3   -1    4    2   -0.001267   -0.000000
   -5   -3   -1    5    2    0.000883   -0.000000
   -5   -3   -1    6    2   -0.000083    0.000000
   -5   -3   -1    7    2   -0.001180    0.000000
   -5   -3   -1    8    2    0.000400    0.000000
   -5   -3   -1    9    2    0.000158    0.000000
   -5   -3   -1    1    3   -0.002018   -0.000000
   -5   -3   -1    2    3    0.002412    0.000000
   -5   -3   -1    3    3    0.001543   -0.000000
   -5   -3   -1    4    3   -0.002059    0.000000
   -5   -3   -1    5    3    0.000762    0.000000
   -5   -3   -1    6    3    0.000221   -0.000000
   -5   -3   -1    7    3    0.000097    0.000000
   -5   -3   -1    8    3   -0.001285   -0.000000
   -5   -3   -1    9    3    0.000836   -0.000000
   -5   -3   -1    1    4    0.000003    0.000000
   -5   -3   -1    2    4   -0.001267    0.000000
   -5   -3   -1    3    4   -0.002059   -0.000000
   -5   -3   -1    4    4   -0.000518    0.000000
   -5   -3   -1    5    4    0.000210   -0.000000
   -5   -3   -1    6    4   -0.000695   -0.000000
   -5   -3   -1    7    4   -0.000643    0.000000
   -5   -3   -1    8    4    0.000528   -0.000000
   -5   -3   -1    9    4   -0.000323   -0.000000
   -5   -3   -1    1    5    0.002915    0.000000
   -5   -3   -1    2    5   -0.000883    0.000000
   -5   -3   -1    3    5   -0.000762   -0.000000
   -5   -3   -1    4    5   -0.000210    0.000000
   -5   -3   -1    5    5    0.000184    0.000000
   -5   -3   -1    6    5   -0.000113   -0.000000
   -5   -3   -1    7    5    0.000031    0.000000
   -5   -3   -1    8    5    0.000061   -0.000000
   -5   -3   -1    9    5   -0.000105    0.000000
   -5   -3   -1    1    6   -0.000128   -0.000000
   -5   -3   -1    2    6    0.000083    0.000000
   -5   -3   -1    3    6   -0.000221    0.000000
   -5   -3   -1    4    6    0.000695    0.000000
   -5   -3   -1    5    6   -0.000113    0.000000
   -5   -3   -1    6    6   -0.000002   -0.000000
   -5   -3   -1    7    6    0.000030   -0.000000
   -5   -3   -1    8    6   -0.000014    0.000000
   -5   -3   -1    9    6   -0.000031    0.000000
   -5   -3   -1    1    7   -0.000365   -0.000000
   -5   -3   -1    2    7    0.001180   -0.000000
   -5   -3   -1    3    7   -0.000097   -0.000000
   -5   -3   -1    4    7    0.000643   -0.000000
   -5   -3   -1    5    7    0.000031    0.000000
   -5   -3   -1    6    7    0.000030   -0.000000
   -5   -3   -1    7    7   -0.000114   -0.000000
   -5   -3   -1    8    7    0.000139   -0.000000
   -5   -3   -1    9    7    0.000086    0.000000
   -5   -3   -1    1    8   -0.000966    0.000000
   -5   -3   -1    2    8   -0.000400    0.000000
   -5   -3   -1    3    8    0.001285    0.000000
   -5   -3   -1    4    8   -0.000528    0.000000
   -5   -3   -1    5    8    0.000061    0.000000
   -5   -3   -1    6    8   -0.000014    0.000000
   -5   -3   -1    7    8    0.000139   -0.000000
   -5   -3   -1    8    8   -0.000074    0.000000
   -5   -3   -1    9    8   -0.000127   -0.000000
   -5   -3   -1    1    9    0.000668    0.000000
   -5   -3   -1    2    9   -0.000158   -0.000000
   -5   -3   -1    3    9   -0.000836    0.000000
   -5   -3   -1    4    9    0.000323    0.000000
   -5   -3   -1    5    9   -0.000105    0.000000
   -5   -3   -1    6    9   -0.000031    0.000000
   -5   -3   -1    7    9    0.000086    0.000000
   -5   -3   -1    8    9   -0.000127   -0.000000
   -5   -3   -1    9    9    0.000013    0.000000
   -5   -3    0    1    1   -0.007178    0.000000
   -5   -3    0    2    1   -0.000000    0.000000
   -5   -3    0    3    1   -0.001458    0.000000
   -5   -3    0    4    1    0.001458    0.000000
   -5   -3    0    5    1   -0.000601    0.000000
   -5   -3    0    6    1   -0.000000   -0.000000
   -5   -3    0    7    1    0.000000   -0.000000
   -5   -3    0    8    1   -0.000000   -0.000000
   -5   -3    0    9    1    0.000759   -0.000000
