   -5   -4   -1    6    3   -0.000000   -0.000000
   -5   -4   -1    7    3   -0.000000    0.000000
   -5   -4   -1    8    3   -0.000000    0.000000
   -5   -4   -1    9    3    0.001452    0.000000
   -5   -4   -1    1    4   -0.001539   -0.000000
   -5   -4   -1    2    4   -0.000000    0.000000
   -5   -4   -1    3    4    0.000000    0.000000
   -5   -4   -1    4    4    0.000745    0.000000
   -5   -4   -1    5    4   -0.000693   -0.000000
   -5   -4   -1    6    4   -0.000000   -0.000000
   -5   -4   -1    7    4    0.000000   -0.000000
   -5   -4   -1    8    4    0.000603    0.000000
   -5   -4   -1    9    4    0.000000    0.000000
   -5   -4   -1    1    5   -0.000725   -0.000000
   -5   -4   -1    2    5    0.000000    0.000000
   -5   -4   -1    3    5   -0.000000   -0.000000
   -5   -4   -1    4    5    0.000693    0.000000
   -5   -4   -1    5    5    0.000201    0.000000
   -5   -4   -1    6    5    0.000000   -0.000000
   -5   -4   -1    7    5   -0.000000   -0.000000
   -5   -4   -1    8    5   -0.000042    0.000000
   -5   -4   -1    9    5    0.000000   -0.000000
   -5   -4   -1    1    6    0.000000   -0.000000
   -5   -4   -1    2    6   -0.000000    0.000000
   -5   -4   -1    3    6    0.000000    0.000000
   -5   -4   -1    4    6    0.000000    0.000000
   -5   -4   -1    5    6    0.000000    0.000000
   -5   -4   -1    6    6    0.000082   -0.000000
   -5   -4   -1    7    6   -0.000000   -0.000000
   -5   -4   -1    8    6   -0.000000   -0.000000
   -5   -4   -1    9    6    0.000000   -0.000000
   -5   -4   -1    1    7    0.000000    0.000000
   -5   -4   -1    2    7    0.002639    0.000000
   -5   -4   -1    3    7    0.000000   -0.000000
   -5   -4   -1    4    7    0.000000   -0.000000
   -5   -4   -1    5    7   -0.000000   -0.000000
   -5   -4   -1    6    7   -0.000000    0.000000
   -5   -4   -1    7    7   -0.000226   -0.000000
   -5   -4   -1    8    7   -0.000000    0.000000
   -5   -4   -1    9    7    0.000000    0.000000
   -5   -4   -1    1    8   -0.000018    0.000000
   -5   -4   -1    2    8   -0.000000   -0.000000
   -5   -4   -1    3    8   -0.000000   -0.000000
   -5   -4   -1    4    8   -0.000603    0.000000
   -5   -4   -1    5    8   -0.000042    0.000000
   -5   -4   -1    6    8    0.000000   -0.000000
   -5   -4   -1    7    8    0.000000   -0.000000
   -5   -4   -1    8    8    0.000108    0.000000
   -5   -4   -1    9    8    0.000000   -0.000000
   -5   -4   -1    1    9   -0.000000    0.000000
   -5   -4   -1    2    9    0.000000    0.000000
   -5   -4   -1    3    9   -0.001452    0.000000
   -5   -4   -1    4    9   -0.000000   -0.000000
   -5   -4   -1    5    9    0.000000    0.000000
   -5   -4   -1    6    9   -0.000000    0.000000
   -5   -4   -1    7    9   -0.000000    0.000000
   -5   -4   -1    8    9    0.000000    0.000000
   -5   -4   -1    9    9    0.000063    0.000000
   -5   -3   -4    1    1   -0.002263    0.000000
   -5   -3   -4    2    1   -0.000000    0.000000
   -5   -3   -4    3    1    0.000578    0.000000
   -5   -3   -4    4    1   -0.000578   -0.000000
   -5   -3   -4    5    1   -0.000303   -0.000000
   -5   -3   -4    6    1   -0.000390    0.000000
   -5   -3   -4    7    1   -0.000390    0.000000
   -5   -3   -4    8    1   -0.000000    0.000000
   -5   -3   -4    9    1    0.001599   -0.000000
   -5   -3   -4    1    2   -0.000000   -0.000000
   -5   -3   -4    2    2    0.008191    0.000000
   -5   -3   -4    3    2    0.004802    0.000000
   -5   -3   -4    4    2    0.004802    0.000000
   -5   -3   -4    5    2   -0.000000    0.000000
   -5   -3   -4    6    2    0.000074    0.000000
   -5   -3   -4    7    2   -0.000074    0.000000
   -5   -3   -4    8    2    0.000012    0.000000
   -5   -3   -4    9    2   -0.000000   -0.000000
   -5   -3   -4    1    3   -0.000578   -0.000000
   -5   -3   -4    2    3    0.004802    0.000000
   -5   -3   -4    3    3    0.006410   -0.000000
   -5   -3   -4    4    3    0.008727    0.000000
   -5   -3   -4    5    3    0.000654    0.000000
   -5   -3   -4    6    3    0.000538    0.000000
   -5   -3   -4    7    3    0.000363    0.000000
   -5   -3   -4    8    3    0.000487    0.000000
   -5   -3   -4    9    3   -0.000892    0.000000
   -5   -3   -4    1    4    0.000578   -0.000000
   -5   -3   -4    2    4    0.004802    0.000000
   -5   -3   -4    3    4    0.008727    0.000000
   -5   -3   -4    4    4    0.006410   -0.000000
   -5   -3   -4    5    4   -0.000654   -0.000000
   -5   -3   -4    6    4   -0.000363    0.000000
   -5   -3   -4    7    4   -0.000538    0.000000
   -5   -3   -4    8    4    0.000487   -0.000000
   -5   -3   -4    9    4    0.000892    0.000000
   -5   -3   -4    1    5   -0.000303    0.000000
   -5   -3   -4    2    5    0.000000   -0.000000
   -5   -3   -4    3    5   -0.000654   -0.000000
   -5   -3   -4    4    5    0.000654   -0.000000
   -5   -3   -4    5    5   -0.000019    0.000000
   -5   -3   -4    6    5   -0.000113   -0.000000
   -5   -3   -4    7    5   -0.000113    0.000000
   -5   -3   -4    8    5   -0.000000    0.000000
   -5   -3   -4    9    5   -0.000032   -0.000000
   -5   -3   -4    1    6   -0.000390   -0.000000
   -5   -3   -4    2    6   -0.000074   -0.000000
   -5   -3   -4    3    6   -0.000538   -0.000000
   -5   -3   -4    4    6    0.000363   -0.000000
   -5   -3   -4    5    6   -0.000113   -0.000000
   -5   -3   -4    6    6    0.000053   -0.000000
   -5   -3   -4    7    6   -0.000174    0.000000
   -5   -3   -4    8    6    0.000108   -0.000000
   -5   -3   -4    9    6    0.000129   -0.000000
   -5   -3   -4    1    7   -0.000390   -0.000000
   -5   -3   -4    2    7    0.000074   -0.000000
   -5   -3   -4    3    7   -0.000363    0.000000
   -5   -3   -4    4    7    0.000538   -0.000000
   -5   -3   -4    5    7   -0.000113   -0.000000
   -5   -3   -4    6    7   -0.000174   -0.000000
   -5   -3   -4    7    7    0.000053   -0.000000
   -5   -3   -4    8    7   -0.000108   -0.000000
   -5   -3   -4    9    7    0.000129   -0.000000
   -5   -3   -4    1    8    0.000000    0.000000
   -5   -3   -4    2    8   -0.000012    0.000000
   -5   -3   -4    3    8   -0.000487    0.000000
   -5   -3   -4    4    8   -0.000487    0.000000
   -5   -3   -4    5    8    0.000000    0.000000
   -5   -3   -4    6    8    0.000108   -0.000000
   -5   -3   -4    7    8   -0.000108   -0.000000
   -5   -3   -4    8    8   -0.000043    0.000000
   -5   -3   -4    9    8    0.000000    0.000000
   -5   -3   -4    1    9    0.001599    0.000000
   -5   -3   -4    2    9    0.000000   -0.000000
   -5   -3   -4    3    9    0.000892   -0.000000
   -5   -3   -4    4    9   -0.000892   -0.000000
   -5   -3   -4    5    9   -0.000032    0.000000
   -5   -3   -4    6    9    0.000129   -0.000000
   -5   -3   -4    7    9    0.000129   -0.000000
   -5   -3   -4    8    9   -0.000000   -0.000000
   -5   -3   -4    9    9    0.000100    0.000000
   -5   -3   -3    1    1   -0.007279   -0.000000
   -5   -3   -3    2    1    0.005828    0.000000
   -5   -3   -3    3    1   -0.001552   -0.000000
   -5   -3   -3    4    1    0.005815    0.000000
   -5   -3   -3    5    1    0.000221   -0.000000
   -5   -3   -3    6    1    0.000136   -0.000000
   -5   -3   -3    7    1   -0.000760    0.000000
   -5   -3   -3    8    1   -0.000394   -0.000000
   -5   -3   -3    9    1    0.000141    0.000000
   -5   -3   -3    1    2   -0.005828    0.000000
   -5   -3   -3    2    2    0.002326    0.000000
   -5   -3   -3    3    2    0.001521    0.000000
   -5   -3   -3    4    2    0.004459   -0.000000
   -5   -3   -3    5    2   -0.000686    0.000000
   -5   -3   -3    6    2   -0.000422   -0.000000
   -5   -3   -3    7    2   -0.002288    0.000000
   -5   -3   -3    8    2    0.001032    0.000000
   -5   -3   -3    9    2   -0.000426   -0.000000
   -5   -3   -3    1    3    0.001552    0.000000
   -5   -3   -3    2    3    0.001521   -0.000000
   -5   -3   -3    3    3    0.007658    0.000000
   -5   -3   -3    4    3    0.001518    0.000000
   -5   -3   -3    5    3    0.000208    0.000000
   -5   -3   -3    6    3   -0.000802    0.000000
   -5   -3   -3    7    3   -0.000564    0.000000
   -5   -3   -3    8    3   -0.000375    0.000000
   -5   -3   -3    9    3   -0.000806   -0.000000
   -5   -3   -3    1    4   -0.005815    0.000000
   -5   -3   -3    2    4    0.004459   -0.000000
   -5   -3   -3    3    4    0.001518    0.000000
   -5   -3   -3    4    4    0.002338   -0.000000
   -5   -3   -3    5    4   -0.000573    0.000000
   -5   -3   -3    6    4   -0.000428   -0.000000
   -5   -3   -3    7    4   -0.002300   -0.000000
   -5   -3   -3    8    4    0.001126   -0.000000
   -5   -3   -3    9    4   -0.000415   -0.000000
   -5   -3   -3    1    5    0.000221   -0.000000
   -5   -3   -3    2    5    0.000686   -0.000000
   -5   -3   -3    3    5   -0.000208    0.000000
   -5   -3   -3    4    5    0.000573   -0.000000
   -5   -3   -3    5    5    0.000002   -0.000000
   -5   -3   -3    6    5    0.000028   -0.000000
   -5   -3   -3    7    5   -0.000117    0.000000
   -5   -3   -3    8    5    0.000010   -0.000000
   -5   -3   -3    9    5   -0.000081   -0.000000
   -5   -3   -3    1    6    0.000136   -0.000000
   -5   -3   -3    2    6    0.000422   -0.000000
   -5   -3   -3    3    6    0.000802    0.000000
   -5   -3   -3    4    6    0.000428    0.000000
   -5   -3   -3    5    6    0.000028    0.000000
   -5   -3   -3    6    6   -0.000058   -0.000000
   -5   -3   -3    7    6   -0.000016   -0.000000
   -5   -3   -3    8    6    0.000074   -0.000000
   -5   -3   -3    9    6   -0.000042   -0.000000
   -5   -3   -3    1    7   -0.000760    0.000000
   -5   -3   -3    2    7    0.002288    0.000000
   -5   -3   -3    3    7    0.000564    0.000000
   -5   -3   -3    4    7    0.002300   -0.000000
   -5   -3   -3    5    7   -0.000117   -0.000000
   -5   -3   -3    6    7   -0.000016    0.000000
   -5   -3   -3    7    7   -0.000129    0.000000
   -5   -3   -3    8    7    0.000211    0.000000
   -5   -3   -3    9    7   -0.000017    0.000000
   -5   -3   -3    1    8   -0.000394   -0.000000
   -5   -3   -3    2    8   -0.001032    0.000000
   -5   -3   -3    3    8    0.000375    0.000000
   -5   -3   -3    4    8   -0.001126   -0.000000
   -5   -3   -3    5    8    0.000010   -0.000000
   -5   -3   -3    6    8    0.000074   -0.000000
   -5   -3   -3    7    8    0.000211   -0.000000
   -5   -3   -3    8    8   -0.000039   -0.000000
   -5   -3   -3    9    8    0.000016    0.000000
   -5   -3   -3    1    9    0.000141   -0.000000
   -5   -3   -3    2    9    0.000426    0.000000
   -5   -3   -3    3    9    0.000806    0.000000
   -5   -3   -3    4    9    0.000415    0.000000
   -5   -3   -3    5    9   -0.000081    0.000000
   -5   -3   -3    6    9   -0.000042    0.000000
   -5   -3   -3    7    9   -0.000017    0.000000
   -5   -3   -3    8    9    0.000016    0.000000
   -5   -3   -3    9    9   -0.000061    0.000000
   -5   -3   -2    1    1   -0.004869    0.000000
   -5   -3   -2    2    1   -0.002097   -0.000000
   -5   -3   -2    3    1    0.000000    0.000000
   -5   -3   -2    4    1   -0.000264   -0.000000
   -5   -3   -2    5    1    0.000685   -0.000000
   -5   -3   -2    6    1    0.000000   -0.000000
   -5   -3   -2    7    1    0.000505    0.000000
   -5   -3   -2    8    1    0.000161   -0.000000
   -5   -3   -2    9    1   -0.000000   -0.000000
   -5   -3   -2    1    2    0.002097   -0.000000
   -5   -3   -2    2    2    0.004576    0.000000
   -5   -3   -2    3    2    0.000000    0.000000
   -5   -3   -2    4    2    0.010469    0.000000
   -5   -3   -2    5    2   -0.001932   -0.000000
   -5   -3   -2    6    2    0.000000    0.000000
   -5   -3   -2    7    2   -0.002143   -0.000000
   -5   -3   -2    8    2    0.002008   -0.000000
   -5   -3   -2    9    2   -0.000000   -0.000000
   -5   -3   -2    1    3   -0.000000   -0.000000
   -5   -3   -2    2    3   -0.000000    0.000000
   -5   -3   -2    3    3   -0.003091    0.000000
   -5   -3   -2    4    3   -0.000000    0.000000
   -5   -3   -2    5    3    0.000000    0.000000
   -5   -3   -2    6    3   -0.000647    0.000000
   -5   -3   -2    7    3    0.000000    0.000000
   -5   -3   -2    8    3    0.000000    0.000000
   -5   -3   -2    9    3    0.000849    0.000000
   -5   -3   -2    1    4    0.000264   -0.000000
   -5   -3   -2    2    4    0.010469    0.000000
   -5   -3   -2    3    4   -0.000000   -0.000000
   -5   -3   -2    4    4    0.006896    0.000000
   -5   -3   -2    5    4   -0.002671    0.000000
   -5   -3   -2    6    4   -0.000000    0.000000
   -5   -3   -2    7    4   -0.001193    0.000000
   -5   -3   -2    8    4   -0.000522    0.000000
   -5   -3   -2    9    4    0.000000    0.000000
   -5   -3   -2    1    5    0.000685   -0.000000
   -5   -3   -2    2    5    0.001932    0.000000
   -5   -3   -2    3    5    0.000000    0.000000
   -5   -3   -2    4    5    0.002671   -0.000000
   -5   -3   -2    5    5   -0.000287    0.000000
   -5   -3   -2    6    5   -0.000000   -0.000000
   -5   -3   -2    7    5    0.000135    0.000000
   -5   -3   -2    8    5    0.000025    0.000000
   -5   -3   -2    9    5    0.000000   -0.000000
   -5   -3   -2    1    6   -0.000000    0.000000
   -5   -3   -2    2    6   -0.000000   -0.000000
   -5   -3   -2    3    6    0.000647   -0.000000
   -5   -3   -2    4    6   -0.000000    0.000000
   -5   -3   -2    5    6   -0.000000   -0.000000
   -5   -3   -2    6    6   -0.000015   -0.000000
   -5   -3   -2    7    6    0.000000   -0.000000
   -5   -3   -2    8    6   -0.000000    0.000000
   -5   -3   -2    9    6   -0.000064    0.000000
   -5   -3   -2    1    7    0.000505    0.000000
   -5   -3   -2    2    7    0.002143    0.000000
   -5   -3   -2    3    7   -0.000000   -0.000000
   -5   -3   -2    4    7    0.001193   -0.000000
   -5   -3   -2    5    7    0.000135    0.000000
   -5   -3   -2    6    7   -0.000000    0.000000
   -5   -3   -2    7    7   -0.000062    0.000000
   -5   -3   -2    8    7    0.000082   -0.000000
   -5   -3   -2    9    7   -0.000000    0.000000
   -5   -3   -2    1    8    0.000161    0.000000
   -5   -3   -2    2    8   -0.002008   -0.000000
   -5   -3   -2    3    8    0.000000   -0.000000
   -5   -3   -2    4    8    0.000522    0.000000
   -5   -3   -2    5    8    0.000025   -0.000000
   -5   -3   -2    6    8    0.000000   -0.000000
   -5   -3   -2    7    8    0.000082   -0.000000
   -5   -3   -2    8    8   -0.000026   -0.000000
   -5   -3   -2    9    8   -0.000000   -0.000000
   -5   -3   -2    1    9    0.000000   -0.000000
   -5   -3   -2    2    9    0.000000    0.000000
   -5   -3   -2    3    9   -0.000849   -0.000000
   -5   -3   -2    4    9   -0.000000   -0.000000
   -5   -3   -2    5    9    0.000000    0.000000
   -5   -3   -2    6    9   -0.000064   -0.000000
   -5   -3   -2    7    9    0.000000   -0.000000
   -5   -3   -2    8    9    0.000000    0.000000
   -5   -3   -2    9    9    0.000141   -0.000000
   -5   -3   -1    1    1   -0.002505   -0.000000
   -5   -3   -1    2    1   -0.001232   -0.000000
   -5   -3   -1    3    1    0.003271   -0.000000
   -5   -3   -1    4    1    0.002504   -0.000000
   -5   -3   -1    5    1    0.002446    0.000000
   -5   -3   -1    6    1   -0.000280    0.000000
   -5   -3   -1    7    1    0.000186    0.000000
   -5   -3   -1    8    1   -0.000906    0.000000
   -5   -3   -1    9    1    0.000320    0.000000
   -5   -3   -1    1    2    0.001232    0.000000
   -5   -3   -1    2    2    0.001291    0.000000
   -5   -3   -1    3    2    0.001684    0.000000
   -5   -3   -1    4    2    0.000729   -0.000000
   -5   -3   -1    5    2    0.000610   -0.000000
   -5   -3   -1    6    2   -0.000354   -0.000000
   -5   -3   -1    7    2   -0.001230   -0.000000
   -5   -3   -1    8    2    0.000307   -0.000000
   -5   -3   -1    9    2   -0.000118    0.000000
   -5   -3   -1    1    3   -0.003271   -0.000000
   -5   -3   -1    2    3    0.001684   -0.000000
   -5   -3   -1    3    3   -0.000993   -0.000000
   -5   -3   -1    4    3   -0.002165   -0.000000
   -5   -3   -1    5    3    0.000635    0.000000
   -5   -3   -1    6    3   -0.000212   -0.000000
   -5   -3   -1    7    3    0.000444    0.000000
   -5   -3   -1    8    3   -0.000554   -0.000000
   -5   -3   -1    9    3    0.001240   -0.000000
   -5   -3   -1    1    4   -0.002504    0.000000
   -5   -3   -1    2    4    0.000729   -0.000000
   -5   -3   -1    3    4   -0.002165   -0.000000
   -5   -3   -1    4    4    0.002731    0.000000
   -5   -3   -1    5    4   -0.000670   -0.000000
   -5   -3   -1    6    4   -0.000666   -0.000000
   -5   -3   -1    7    4   -0.000184   -0.000000
   -5   -3   -1    8    4    0.000370   -0.000000
   -5   -3   -1    9    4   -0.001027   -0.000000
   -5   -3   -1    1    5    0.002446    0.000000
   -5   -3   -1    2    5   -0.000610   -0.000000
   -5   -3   -1    3    5   -0.000635   -0.000000
   -5   -3   -1    4    5    0.000670   -0.000000
   -5   -3   -1    5    5    0.000204   -0.000000
   -5   -3   -1    6    5   -0.000043    0.000000
   -5   -3   -1    7    5    0.000104    0.000000
   -5   -3   -1    8    5    0.000057   -0.000000
   -5   -3   -1    9    5    0.000044   -0.000000
   -5   -3   -1    1    6   -0.000280    0.000000
   -5   -3   -1    2    6    0.000354   -0.000000
   -5   -3   -1    3    6    0.000212    0.000000
   -5   -3   -1    4    6    0.000666    0.000000
   -5   -3   -1    5    6   -0.000043   -0.000000
   -5   -3   -1    6    6   -0.000018    0.000000
   -5   -3   -1    7    6    0.000050    0.000000
   -5   -3   -1    8    6    0.000000    0.000000
   -5   -3   -1    9    6   -0.000083   -0.000000
   -5   -3   -1    1    7    0.000186    0.000000
   -5   -3   -1    2    7    0.001230   -0.000000
   -5   -3   -1    3    7   -0.000444   -0.000000
   -5   -3   -1    4    7    0.000184    0.000000
   -5   -3   -1    5    7    0.000104   -0.000000
   -5   -3   -1    6    7    0.000050    0.000000
   -5   -3   -1    7    7   -0.000056    0.000000
   -5   -3   -1    8    7   -0.000139    0.000000
   -5   -3   -1    9    7    0.000057    0.000000
   -5   -3   -1    1    8   -0.000906    0.000000
   -5   -3   -1    2    8   -0.000307    0.000000
   -5   -3   -1    3    8    0.000554    0.000000
   -5   -3   -1    4    8   -0.000370   -0.000000
   -5   -3   -1    5    8    0.000057   -0.000000
   -5   -3   -1    6    8    0.000000   -0.000000
   -5   -3   -1    7    8   -0.000139    0.000000
   -5   -3   -1    8    8   -0.000093    0.000000
   -5   -3   -1    9    8    0.000077   -0.000000
   -5   -3   -1    1    9    0.000320   -0.000000
   -5   -3   -1    2    9    0.000118    0.000000
   -5   -3   -1    3    9   -0.001240    0.000000
   -5   -3   -1    4    9    0.001027    0.000000
   -5   -3   -1    5    9    0.000044   -0.000000
   -5   -3   -1    6    9   -0.000083    0.000000
   -5   -3   -1    7    9    0.000057    0.000000
   -5   -3   -1    8    9    0.000077   -0.000000
   -5   -3   -1    9    9   -0.000017   -0.000000
   -5   -3    0    1    1   -0.004322    0.000000
   -5   -3    0    2    1   -0.000000    0.000000
   -5   -3    0    3    1   -0.002910   -0.000000
   -5   -3    0    4    1    0.002910    0.000000
   -5   -3    0    5    1   -0.000129   -0.000000
   -5   -3    0    6    1   -0.000000    0.000000
   -5   -3    0    7    1    0.000000    0.000000
   -5   -3    0    8    1   -0.000000    0.000000
   -5   -3    0    9    1    0.000492    0.000000
